	
Ẹ̀n	O
Ẹ	O
ti	O
fìgbà	O
kan	O
ní	O
ọkùnrin	O
tó	O
dára	O
ní	O
ipò	O
náà	O
,	O
àbí	O
bẹ́ẹ̀	O
kọ́	O
?	O
	
Bẹ́ẹ̀	O
ni	O
,	O
a	O
ti	O
ní	O
Alexey	B-PER
Lazorenko	I-PER
gẹ́gẹ́	O
bí	O
Adarí	O
,	O
Irina	B-PER
Reyder	I-PER
ni	O
nísẹ̀yín	O
.	O
	
Bẹ́ẹ̀	O
ni	O
,	O
mo	O
mọ̀	O
nípa	O
àyípadà	O
tí	O
ó	O
wáyé	O
nínú	O
ìdarí	O
iléeṣẹ́	O
yín	O
lọ́dún	O
tó	O
kọjá	O
.	O
	
Ṣùgbọ́n	O
Irina	O
kò	O
ní	O
le	O
è	O
wúlò	O
gẹ́gẹ́	O
bí	O
alámọ̀dájú	O
,	O
ó	O
nírú	O
ẹni	O
tí	O
àwọn	O
olùgbọ́ọ	O
wa	O
máa	O
ń	O
nífẹ̀ẹ́	O
sí	O
.	O
	
Fún	O
àpẹẹrẹ	O
,	O
tí	O
a	O
bá	O
ní	O
agbẹjọ́rò	O
gidi	O
kan	O
.	O
	
Ó	O
ń	O
láti	O
jẹ́	O
ọkùnrin	O
.	O
	
Tàbí	O
ẹni	O
tí	O
ó	O
mọ̀	O
nípa	O
ọkọ̀	O
lọ́pọ̀lọpọ̀	O
–	O
ọkùnrin	O
ni	O
,	O
kó	O
má	O
jẹ̀	O
ẹ́	O
obìnrin	O
.	O
	
Bóyá	O
kí	O
ìwọ	O
Sergey	B-PER
ó	O
ṣe	O
ìfọ̀rọ̀wọ́rọ̀	O
náà	O
?	O
	
Lẹ́yìn	O
tí	O
aṣojú	O
iléeṣẹ́	O
náà	O
fún	O
ìbánisọ̀rọ̀	O
pẹ̀lú	O
àwùjọ	O
,	O
Sergey	B-PER
sọ	O
fún	O
olóòtú	O
ètò	O
náà	O
pé	O
kò	O
sí	O
alámọ̀dájú	O
ọkùnrin	O
kankan	O
ní	O
iléeṣẹ́	O
naa	O
,	O
ó	O
ní	O
olóòtú	O
ètò	O
náà	O
ṣe	O
ìlérí	O
láti	O
padà	O
wá	O
lẹ́yìn	O
tí	O
ó	O
bá	O
ti	O
bá	O
olóòtú	O
àgbà	O
ètòo	O
wọn	O
sọ	O
ọ́	O
.	O
	
Nínú	O
ìpè	O
kan	O
lẹ́yìn	O
ìgbà	O
náà	O
,	O
wọ́n	O
sọ	O
fún	O
aṣojú	O
iléeṣẹ́	B-ORG
BlaBlaCar	I-ORG
pé	O
ètò	O
náà	O
ti	O
yí	O
padà	O
,	O
pé	O
àwọn	O
á	O
máa	O
ṣe	O
ìfọ̀rọ̀wọ́rọ̀	O
pẹ̀lú	O
àwọn	O
oníbàáràa	O
wọn	O
dípò	O
wọn	O
.	O
	
Kí	O
lẹ	O
rò	O
?	O
	
Ṣé	O
àwọn	O
alámọ̀dájú	O
tuntun	O
yìí	O
á	O
mọ̀	O
dájú	O
dánu	O
?	O
	
Reyder	O
ń	O
béèrè	O
ìbéèrè	O
ìkẹ́gàn	O
náà	O
lọ́wọ́	O
àwọn	O
èèyàn-an	O
rẹ̀	O
.	O
	
Nínú	O
èsì	O
kan	O
sí	O
TJournal	B-ORG
,	O
tí	O
ó	O
jẹ́	O
iléeṣẹ́	O
onímọ̀-ẹ̀rọ	O
àti	O
ìròyìn	O
ẹ̀rọ	O
alátagbà	O
àti	O
orí	O
ayélujára	O
.	O
	
Ẹ̀ka	O
ìròyìn	O
Channel	O
One	O
ò	O
fi	O
òtítọ́	O
ìtàkùrọ̀sọ	O
yìí	O
pamọ́	O
,	O
ṣùgbọ́n	O
wọ́n	O
tẹnu	O
mọ́	O
ọn	O
pé	O
ọ̀rọ̀	O
náà	O
kò	O
ṣègbè	O
lẹ́yìn	O
akọ	O
.	O
	
Bí	O
ó	O
tilẹ̀	O
jẹ́	O
pé	O
àlàyé	O
wọn	O
kò	O
fìdí	O
èyí	O
múlẹ̀	O
tó	O
:	O
	
Akọ̀ròyìn	O
méjì	O
,	O
ọkùnrin	O
àti	O
obìnrin	O
kan	O
ń	O
gbèrò	O
láti	O
ṣàfihàn	O
ìyàtọ̀	O
tí	O
ó	O
wà	O
nínúu	O
bí	O
ọkùnrin	O
àti	O
obìnrin	O
ṣe	O
ń	O
hùwà	O
sí	O
ìfowópamọ́	O
.	O
	
Akọ̀ròyìn	O
lóbìnrin	O
á	O
ní	O
láti	O
fọ̀rọ̀wọ́rọ̀	O
pẹ̀lú	O
alámọ̀dájú	O
ọkùnrin	O
kan	O
nígbà	O
tí	O
Akọ̀ròyìn	O
lọ́kùnrin	O
á	O
ní	O
ìfọ̀rọ̀wọ́rọ̀	O
pẹ̀lú	O
àwọn	O
obìnrin	O
.	O
	
Nítorí	O
pé	O
èròńgbà	O
Akọ̀ròyìn	O
obìnrin	O
yẹn	O
ni	O
láti	O
wo	O
bí	O
wọ́n	O
ṣe	O
ń	O
tọ́jú	O
owó	O
bí	O
wọ́n	O
bá	O
gbé	O
ọkọ̀	O
,	O
a	O
nílò	O
láti	O
bá	O
aṣojú	O
iléeṣẹ́	O
tó	O
ń	O
ṣètò	O
ìrìnnà-papọ̀-wa-ọkọ̀-kí-n-wa-ọkọ̀	O
kan	O
sọ̀rọ̀	O
(	O
bẹ́ẹ̀	O
ni	O
,	O
nítorí	O
àlàkalẹ̀	O
ètò	O
náà	O
ni	O
,	O
kì	O
í	O
ṣe	O
nítorí	O
àìfẹ́dọ̀ọ́gba	O
akọ	O
àtabo	O
,	O
ó	O
ní	O
láti	O
jẹ́	O
ọkùnrin	O
)	O
.	O
	
Channel	B-ORG
One	I-ORG
ò	O
sọ	O
bí	O
ìyàtọ̀	O
ṣe	O
wà	O
láàárín	O
bí	O
ọkùnrin	O
àti	O
obìnrin	O
ṣe	O
ń	O
ronú	O
sí	O
ìfowópamọ́	O
.	O
	
Ṣùgbọ́n	O
ọ̀rọ̀	O
náà	O
kò	O
yí	O
àwọn	O
èèyàn	O
lọ́kàn	O
padà	O
,	O
wọ́n	O
sì	O
ń	O
sọ̀rọ̀	O
tako	O
ìhùwàsí	O
iléeṣẹ́	O
tẹlifíṣàn	O
yìí	O
.	O
	
Adarí	O
iléeṣẹ́	O
BlaBlaCar	B-ORG
,	O
Irina	B-PER
Reyder	I-PER
sọ	O
pé	O
wọ́n	O
fagi	O
lé	O
ìfìwépè	O
òun	O
wá	O
sórí	O
ètò	O
Ojúmọ́	O
Ire	O
lórí	O
Channel	B-ORG
One	I-ORG
lẹ́yìn	O
tí	O
olóòtú	O
rí	O
i	O
pé	O
obìnrin	O
ni	O
òún	O
jẹ́	O
.	O
	
Ó	O
yani	O
lẹ́nu	O
pé	O
àwọn	O
ohun	O
kan	O
ṣì	O
wà	O
nínú	O
ìyírí	O
àwọn	O
Channel	B-ORG
One	I-ORG
tí	O
a	O
kò	O
mọ̀	O
.	O
	
Pẹ̀lú	O
ọ̀rọ̀	O
burúkú	O
tí	O
Channel	O
One	O
gbọ́	O
lórí	O
ayélujára	O
,	O
Russia	B-LOC
sì	O
ní	O
iṣẹ́	O
ńlá	O
láti	O
ṣe	O
lórí	O
ọ̀rọ̀	O
ìbádọ́gbà	O
akọ	O
àti	O
abo	O
.	O
	
Russia	O
wà	O
ní	O
ipò	O
75	O
nínú	O
àwọn	O
orílẹ̀-èdè	O
149	O
tí	O
Àjọ	O
tó-ń-ṣètò-ọrọ̀-Ajé	O
Lágbàáyé	O
ṣàyẹ̀wò	O
fún	O
lọ́dún	O
2018	B-DATE
nínú	O
Ìjábọ̀	O
Àlàfo	O
tó	O
wà	O
láàárín	O
Akọ	O
àti	O
Abo	O
Lágbàáyé	O
,	O
ó	O
ń	O
ṣe	O
dáadáa	O
ní	O
ti	O
ìbádọ́gbà	O
nínú	O
rírí	O
ètò	O
ìlera	O
àti	O
ètò	O
ẹ̀kọ́	O
lò	O
fún	O
àwọn	O
obìnrin	O
,	O
ṣùgbọ́n	O
wọ́n	O
ń	O
fà	O
sẹ́yìn	O
nínú	O
ètò	O
ìṣòfin	O
láti	O
jà	O
fún	O
ẹ̀tọ́ọ	O
wọn	O
.	O
	
Àwọn	O
ajàfẹ́tọ̀ọ́	O
abo	O
ní	O
Russia	B-LOC
máa	O
ń	O
sábàá	O
lo	O
gbàgede	O
ẹ̀rọ	O
alátagbà	O
àti	O
ẹ̀fẹ̀	O
láti	O
tan	O
ìmọ́lẹ̀	O
sí	O
ìhùwàsí	O
àti	O
ìṣe	O
àwọn	O
tí	O
ó	O
ń	O
ṣègbè	O
lẹ́yìn	O
ẹ̀yà	O
ènìyàn	O
kan	O
.	O
	
100	B-DATE
ọjọ́	I-DATE
fún	O
Alaa	B-PER
:	O
	
Ẹbí	O
ajàfúnẹ̀tọ́	O
ọmọ	O
Íjípìtì	O
ń	O
ka	O
ọjọ́	O
fún	O
ìdásílẹ̀ẹ	O
rẹ̀	O
nínú	O
ẹ̀wọ̀n	O
.	O
	
Lẹ́yìn	O
tí	O
ó	O
ti	O
lo	O
ọdún	B-DATE
5	I-DATE
nínú	O
ẹ̀wọ̀n	O
,	O
akọbúlọ́ọ̀gù	O
ọmọ	O
Íjípìtì	O
àti	O
ajàfúnẹ̀tọ́	O
Alaa	B-PER
Abd	I-PER
El	I-PER
Fattah	I-PER
yóò	O
gba	O
ìdásílẹ̀	O
nínú	O
ẹ̀wọ̀n	O
ní	O
ọjọ́	B-DATE
7	I-DATE
,	I-DATE
oṣù	I-DATE
Ẹrẹ́nà	I-DATE
,	I-DATE
ọdún	I-DATE
2019	I-DATE

Ní	O
ọjọ́	B-DATE
8	I-DATE
oṣù	I-DATE
Ọ̀pẹ	I-DATE
,	O
ẹbíi	O
rẹ̀	O
ti	O
ṣe	O
àgbékalẹ̀	O
ìpolongo	O
–	O
""""""""""	O
100	O
ọjọ́	O
fún	O
Alaa	O
""""""""""	O
kí	O
àtìmọ́lée	O
rẹ̀	O
ó	O
ba	O
wá	O
s'ópin	O
ní	O
mọnawáà	O
.	O
	
Ìdásílẹ̀ẹ	O
rẹ̀	O
nínú	O
oṣù	B-DATE
Ẹrẹ́nà	I-DATE
kì	O
í	O
ṣe	O
ìsààmì	O
òpin	O
ìgbà	O
Alaa	O
ní	O
ẹ̀wọ̀n	O
,	O
ṣùgbọ́n	O
ìṣíkúrò	O
sí	O
ipò	O
tí	O
ó	O
jẹ́	O
àṣekágbá	O
àtìmọ́lée	O
rẹ̀	O
.	O
	
Lẹ́yìn	O
ìdásílẹ̀ẹ	O
rẹ̀	O
,	O
Alaa	B-PER
yóò	O
máa	O
wá	O
sun	O
oorun	O
alẹ́	O
ní	O
àgọ́	O
ọlọ́pàá	O
ìbílẹ̀ẹ	O
rẹ̀	O
fún	O
àfikún	O
ọdún	B-DATE
márùn-ún	I-DATE
gbáko	O
.	O
	
Abẹ́	O
ìṣọ́	O
ọlọ́pàá	O
ni	O
yóò	O
wà	O
fún	O
àkókò	O
yìí	O
.	O
	
A	O
fi	O
ọwọ́ọ	O
ṣìgún	O
òfin	O
mú	O
Alaa	B-PER
a	O
sì	O
mú	O
u	O
kúrò	O
ní	O
ilé	O
ẹbíi	O
rẹ̀	O
nínú	O
oṣù	B-DATE
Belu	I-DATE
ọdún	I-DATE
2013	I-DATE
.	O
	
Ọdún	B-DATE
kan	I-DATE
kọjá	I-DATE
,	O
nínú	O
oṣù	B-DATE
Èrèlé	I-DATE
ọdún	I-DATE
2015	I-DATE
,	O
a	O
gbé	O
e	O
re	O
ilé	O
ẹjọ́	O
a	O
sì	O
rán	O
an	O
ní	O
ẹ̀wọ̀n	O
ọdún	B-DATE
márùn-ún	I-DATE
fún	O
""""""""""	O
àgbékalẹ̀	O
""""""""""	O
ìyíde	O
kiri	O
ìfẹ̀hànnúhàn	O
lábẹ́	O
òfin	O
ìyíde	O
kiri	O
ìfẹ̀hànnúhàn	O
ọdún	B-DATE
2013	I-DATE
tí	O
kò	O
fi	O
àyè	O
gba	O
ìyíde	O
láìgbàṣẹ	O
.	O
	
Ní	O
tòótọ́	O
ni	O
ó	O
kópa	O
nínú	O
ìyíde	O
kiri	O
tí	O
ó	O
ń	O
tako	O
ẹjọ́	O
tí	O
àwọn	O
ológun	O
dá	O
mẹ́kúnnú	O
ní	O
ọjọ́	B-DATE
26	I-DATE
oṣù	I-DATE
Belu	I-DATE
ọdún	I-DATE
2013	I-DATE
,	O
Alaa	B-PER
kò	O
kó	O
ipa	O
nínú	O
àgbékalẹ̀ẹ	O
rẹ̀	O
.	O
	
Ilé	O
ẹjọ́	O
Cassation	B-LOC
ti	O
Íjípìtì	B-LOC
fi	O
ẹsẹ	O
ẹ̀wọ̀n-ọn	O
rẹ̀	O
múlẹ̀	O
nínú	O
oṣù	B-DATE
Belu	I-DATE
ọdún	I-DATE
2017	I-DATE
.	O
	
Omar	B-PER
Robert	I-PER
Hamilton	I-PER
,	O
olùkùu	O
Alaa	B-PER
,	O
to	O
àwọn	O
ète	O
ìpolongo	O
náà	O
lẹ́sẹẹsẹ	O
lóríi	O
Twitter	B-ORG
:	O
	
Láti	O
mú	O
kí	O
àwọn	O
ọmọ	O
ìbílẹ̀	O
àti	O
ọmọ	O
àgbáyé	O
ó	O
fi	O
ọkàn	O
sí	O
ìdájọ́	O
àti	O
fún	O
ìdásílẹ̀ẹ	O
Alaa	B-PER
ní	O
ọjọ́	B-DATE
17	I-DATE
oṣù	I-DATE
Ẹrẹ́nà	I-DATE
.	O
	
Láti	O
gbé	O
ìrò	O
(	O
""""""""""	O
ìṣọ́nikiri	O
""""""""""	O
tàbí	O
""""""""""	O
ìdásílẹ̀-lẹ́wọ̀n-kọ́jọ́-ìdásílẹ̀-tó-pé	O
""""""""""	O
)	O
sínú	O
làákàyè	O
àwọn	O
ènìyàn	O
gbogbo	O
.	O
	
Lẹ́yìn	O
ìdásílẹ̀	O
,	O
Alaa	B-PER
ṣì	O
tún	O
ní	O
láti	O
sun	O
ọrùn	O
alẹ́	O
nínú	O
àgọ́	O
ọlọ́pàá	O
ìbílẹ̀ẹ	O
rẹ̀	O
fún	O
""""""""""	O
ọdún	B-DATE
márùn-ún	I-DATE
""""""""""	O
.	O
	
A	O
ní	O
láti	O
ṣe	O
iṣẹ́	O
ìpìlẹ̀	O
fún	O
ìtako	O
èyí	O
.	O
	
Gbogbo	O
olórí	O
orílẹ̀-èdè	O
Íjípìtì	B-LOC
ni	O
ó	O
ti	O
ṣe	O
ìwádìí	O
tàbí	O
rán	O
Alaa	B-PER
ní	O
ẹ̀wọ̀n	O
ní	O
ojú	O
ayée	O
	
Ní	O
ọdún	B-DATE
2006	I-DATE
,	O
a	O
fi	O
ọwọ́ọ	O
ṣìgún	O
òfin	O
mú	O
u	O
fún	O
ipa	O
tí	O
ó	O
kó	O
nínú	O
ìyíde	O
kiri	O
ìfẹ̀hànnúhàn	O
tí	O
kò	O
fa	O
ìdíwọ́	O
fún	O
ẹnikẹ́ni	O
.	O
	
Ní	O
ọdún	B-DATE
2011	I-DATE
,	O
ó	O
lo	O
oṣù	B-DATE
méjì	I-DATE
ní	O
ẹ̀wọ̀n	O
,	O
àkókò	O
yìí	O
ni	O
ìyàwóo	O
rẹ̀	O
bí	O
àkọ́bíi	O
rẹ̀	O
,	O
Khaled	B-PER
.	O
	
Ní	O
ọdún	B-DATE
2013	I-DATE
,	O
a	O
mú	O
u	O
a	O
sì	O
fi	O
sínú	O
àhámọ́	O
fún	O
ọjọ́	B-DATE
115	I-DATE
láì	O
ṣe	O
ìgbẹ́jọ́	O
.	O
	
Ó	O
ti	O
pẹ́	O
tí	O
Alaa	B-PER
ti	O
ń	O
ṣiṣẹ́	O
lóríi	O
ìjìnlẹ̀	O
ìmọ̀-ẹ̀rọ	O
àti	O
òṣèlú	O
pẹ̀lú	O
ìyàwóo	O
rẹ̀	O
,	O
Manal	B-PER
Hassan	I-PER
.	O
	
Ìdílé	O
gbajúgbajà	O
ajàfúnẹ̀tọ́	O
ọmọnìyàn	O
ni	O
ó	O
ti	O
wà	O
,	O
adájọ́	O
ajàfúnẹ̀tọ́	O
ọmọnìyàn	O
Ahmed	B-PER
Seif	I-PER
El	I-PER
Islam	I-PER
,	O
ni	O
bàbáa	O
Alaa	B-PER
,	O
ẹni	O
tí	O
a	O
ti	O
rán	O
lọ	O
ní	O
ẹ̀wọ̀n	O
láì	O
mọye	O
ìgbà	O
ní	O
abẹ́	O
àṣẹ	O
Hosni	B-PER
Mubarak	I-PER
.	O
	
Ẹ̀gbọ́n-bìrin	O
méjèèjì	O
Abd	B-PER
El	I-PER
Fattah	I-PER
,	O
Mona	B-PER
àti	O
Sanaa	B-PER
Seif	I-PER
,	O
jẹ́	O
agbèjà	O
ẹ̀tọ́	O
ọmọnìyàn	O
bákan	O
náà	O
tí	O
wọ́n	O
sì	O
ti	O
ṣe	O
ìpolongo	O
alátakò	O
ìjìyà	O
mẹ́kúnnú	O
lọ́wọ́ọ	O
àwọn	O
ológun	O
ní	O
ìlú	O
náà	O
.	O
	
Ní	O
ọdún	B-DATE
2016	I-DATE
,	O
Sanaa	B-PER
lo	O
oṣù	B-DATE
mẹ́fà	I-DATE
ní	O
ẹ̀wọ̀n	O
nítorí	O
wípé	O
ó	O
sọ̀rọ̀	O
àfojúdi	O
sí	O
alaṣẹ	O
ìjọba	O
.	O
	
Àdánwòo	O
Alaa	B-PER
jọ	O
ti	O
ọ̀pọ̀lọpọ̀	O
ọmọ	O
orílẹ̀-èdè	O
Íjípìtì	B-LOC
tí	O
ó	O
wà	O
ní	O
ẹ̀yin	O
gádà	O
nítorí	O
akitiyan	O
wọn	O
nípa	O
ẹ̀tọ́	O
ọmọnìyàn	O
.	O
	
Ẹgbẹ́	O
ajàfúnẹ̀tọ́	O
ọmọnìyàn	O
sọ	O
wípé	O
,	O
àwọn	O
tí	O
ìjọba	O
rán	O
ní	O
ẹ̀wọ̀n	O
ní	O
Íjípìtì	B-LOC
á	O
tó	O
60,000	O
.	O
	
Gbogbo	O
ẹni	O
tí	O
ìjọba	O
bá	O
fi	O
ọwọ́ọ	O
ṣìgún	O
òfin	O
mú	O
ní	O
Íjípìtì	B-LOC
ní	O
í	O
jẹ	O
ìyà	O
oró	O
,	O
ìfarasin	O
,	O
àtìmọ́lé	O
ọjọ́	O
pípẹ́	O
àti	O
àdánìkangbé	O
inúu	O
túbú	O
.	O
	
Dídarapọ̀	O
mọ́n	O
ìpolongo	O
.	O
	
Ní	O
inú	O
ìwé	O
tí	O
a	O
kọ	O
sí	O
àwọn	O
àlejò	O
tí	O
ó	O
wá	O
sí	O
RightsCon	O
,	O
àpérò	O
tó	O
dá	O
lórí	O
ẹ̀tọ́	O
irinṣẹ́	O
ẹ̀rọ-ayárabíaṣá	O
tí	O
ó	O
wáyé	O
ní	O
Toronto	B-LOC
nínú	O
oṣù	B-DATE
Èbìbì	I-DATE
ọdún	I-DATE
2018	I-DATE
,	O
Alaa	B-PER
rọ	O
àwọn	O
alátìlẹ́yìn	O
láti	O
""""""""""	O
ṣe	O
àtúnṣe	O
sí	O
ìjọba	O
àwa-arawa	O
ti	O
wọn	O
""""""""""	O
.	O
	
Èyí	O
ti	O
fi	O
ìgbà	O
pípẹ́	O
jẹ́	O
ìdáhùn	O
mi	O
sí	O
ìbéèrè	O
náà	O
,	O
báwo	O
ni	O
a	O
ṣe	O
lè	O
ṣe	O
ìrànwọ́	O
?	O
	
Mo	O
ṣì	O
ní	O
ìgbàgbọ́	O
wípé	O
[	O
àtúnṣe	O
ìjọba	O
àwa-arawa	O
]	O
ni	O
ìdáhùn	O
kan	O
ṣoṣo	O
.	O
	
Kì	O
í	O
ṣe	O
ibi	O
tí	O
ò	O
ń	O
gbé	O
nìkan	O
,	O
ṣiṣẹ́	O
,	O
san	O
owó	O
orí	O
àti	O
ṣe	O
àkóso	O
ibi	O
tí	O
ó	O
ti	O
ní	O
ipa	O
,	O
àmọ́	O
ìfàsẹ́yìn	O
fún	O
ẹ̀tọ́	O
ọmọnìyàn	O
nínú	O
ibi	O
tí	O
ìjọba	O
àwa-arawa	O
ti	O
fi	O
ẹsẹ̀	O
rinlẹ̀	O
lè	O
di	O
lílò	O
fún	O
ìrúfin	O
ẹ̀tọ́	O
ní	O
àwọn	O
agbègbè	O
tí	O
ẹ̀tọ́	O
ọmọnìyàn	O
kò	O
fi	O
bẹ́ẹ̀	O
fi	O
ẹsẹ̀	O
múlẹ̀	O
.	O
	
Mo	O
mọ̀	O
wípé	O
àwọn	O
ìṣẹ̀lẹ̀	O
tí	O
ó	O
ń	O
ṣẹlẹ̀	O
ní	O
òde	O
òní	O
jẹ́	O
ẹ̀rí	O
wípé	O
àtúnṣe	O
pọ̀	O
láti	O
	
Mo	O
ń	O
retí	O
ìmísí	O
ọ̀nà	O
tí	O
ẹ	O
ó	O
gbà	O
tún	O
un	O
ṣe	O
.	O
	
Kí	O
ẹni	O
tí	O
ó	O
bá	O
fẹ́	O
darapọ̀	O
mọ́	O
ìpolongo	O
""""""""""	O
100	B-DATE
ọjọ́	I-DATE
fún	O
Alaa	B-PER
""""""""""	O
ó	O
fi	O
""""""""""	O
àròkọ	O
,	O
àwòrán	O
tàbí	O
ìṣe	O
ìlọ́wọ́sí	O
ìpolongo	O
""""""""""	O
ṣọwọ́	O
tí	O
a	O
lè	O
tún	O
tẹ̀	O
jáde	O
sórí	O
ibùdó-ìtàkùn-àgbáyé	O
ìpolongo	O
náà	O
:	O
	
Ìpolongo	O
orísun-ọ̀fẹ́	O
–	O
a	O
óò	O
máa	O
tẹ	O
àwọn	O
ọgbọ́n	O
àtinúdá	O
tuntun	O
síta	O
,	O
àmọ́	O
a	O
nílò	O
láti	O
gba	O
èrò	O
tuntun	O
àti	O
agbára	O
tuntun	O
wọlé	O
bákan	O
	
Torí	O
ìdí	O
èyí	O
máa	O
bá	O
wa	O
ronú	O
!	O
Bí	O
ìgbà	O
gbogbo	O
àmì	O
ìpolongo	O
ni	O
FreeAlaa	O
–	O
jọ̀wọ́	O
darapọ̀	O
mọ́	O
wa	O
fún	O
ìpalẹ̀mọ́	O
ìdásílẹ̀ẹ	O
Alaa	B-PER
.	O
	
